index,raw
2020-05-22 10:35:00,6995395.274523807
2020-05-22 10:45:00,6995990.667669095
2020-05-22 10:55:00,6983264.639831488
2020-05-22 11:05:00,6990419.521532408
2020-05-22 11:15:00,7020902.975823158
2020-05-22 11:25:00,7017957.839703106
2020-05-22 11:35:00,6993337.087736225
2020-05-22 11:45:00,6968832.870708387
2020-05-22 11:55:00,6954800.8152715275
2020-05-22 12:05:00,7012057.067073927
2020-05-22 12:15:00,6981461.864282446
2020-05-22 12:25:00,7009000.808515419
2020-05-22 12:35:00,6965578.725770758
2020-05-22 12:45:00,6995517.060973098
2020-05-22 12:55:00,6978421.829334401
2020-05-22 13:05:00,6980120.80333116
2020-05-22 13:15:00,6986162.115020706
2020-05-22 13:25:00,7011262.979518908
2020-05-22 13:35:00,7017429.372999648
2020-05-22 13:45:00,6984309.035233113
2020-05-22 13:55:00,7028412.480994272
2020-05-22 14:05:00,7004630.677727042
2020-05-22 14:15:00,7000029.177512533
2020-05-22 14:25:00,7022101.95386816
2020-05-22 14:35:00,6990558.103674562
2020-05-22 14:45:00,7023252.878263694
2020-05-22 14:55:00,6997247.3080818
2020-05-22 15:05:00,6988252.819904433
2020-05-22 15:15:00,6983060.450370998
2020-05-22 15:25:00,6983331.92469303
2020-05-22 15:35:00,6990247.110774347
2020-05-22 15:45:00,7005480.047999837
2020-05-22 15:55:00,6987828.143485598
2020-05-22 16:05:00,6981525.332270845
2020-05-22 16:15:00,6976612.398926913
2020-05-22 16:25:00,6992146.964428102
2020-05-22 16:35:00,6962862.01221704
2020-05-22 16:45:00,6991354.147974031
2020-05-22 16:55:00,6963974.603470322
2020-05-22 17:05:00,7032182.383092597
2020-05-22 17:15:00,6962894.087597447
2020-05-22 17:25:00,6968770.422830127
2020-05-22 17:35:00,6970446.848574168
2020-05-22 17:45:00,6989134.606392518
2020-05-22 17:55:00,6923920.0412572725
2020-05-22 18:05:00,6961537.009733838
2020-05-22 18:15:00,6932374.602220457
2020-05-22 18:25:00,6914535.045150565
2020-05-22 18:35:00,6929674.361961929
2020-05-22 18:45:00,6919258.559240056
2020-05-22 18:55:00,6934825.605682873
2020-05-22 19:05:00,6925241.583966995
2020-05-22 19:15:00,6937806.137587446
2020-05-22 19:25:00,6919698.281458505
2020-05-22 19:35:00,6931239.691868621
2020-05-22 19:45:00,6929441.116672048
2020-05-22 19:55:00,6937172.484387191
2020-05-22 20:05:00,6939423.541235938
2020-05-22 20:15:00,6921848.84912385
2020-05-22 20:25:00,6933401.7316797245
2020-05-22 20:35:00,6931978.8109806245
2020-05-22 20:45:00,6932698.378875884
2020-05-22 20:55:00,6959272.417215673
2020-05-22 21:05:00,6919948.519387738
2020-05-22 21:15:00,6922971.963896345
2020-05-22 21:25:00,6908432.861500826
2020-05-22 21:35:00,6903629.799355693
2020-05-22 21:45:00,6911993.559207458
2020-05-22 21:55:00,6950849.225434392
2020-05-22 22:05:00,6981758.812779996
2020-05-22 22:15:00,6963572.454802197
2020-05-22 22:25:00,6947179.826454923
2020-05-22 22:35:00,6945442.489438299
2020-05-22 22:45:00,6956477.721492708
2020-05-22 22:55:00,6964325.51356582
2020-05-22 23:05:00,6967831.597665856
2020-05-22 23:15:00,6941049.688826955
2020-05-22 23:25:00,6994167.393676981
2020-05-22 23:35:00,6995220.57011868
2020-05-22 23:45:00,7013313.989855403
2020-05-22 23:55:00,6996109.503209542
2020-05-23 00:05:00,7041789.888862532
2020-05-23 00:15:00,7024711.533992774
2020-05-23 00:25:00,7012008.092146144
2020-05-23 00:35:00,7018926.20896497
2020-05-23 00:45:00,7005112.018350248
2020-05-23 00:55:00,7046488.8050639825
2020-05-23 01:05:00,6992567.057547472
2020-05-23 01:15:00,7037295.97041081
2020-05-23 01:25:00,7050034.636767626
2020-05-23 01:35:00,7031769.7549346415
2020-05-23 01:45:00,7088272.496004224
2020-05-23 01:55:00,7060850.42075458
2020-05-23 02:05:00,7090949.98037737
2020-05-23 02:15:00,7086264.308114309
2020-05-23 02:25:00,7056474.612792788
2020-05-23 02:35:00,7060114.623755705
2020-05-23 02:45:00,7101507.594785741
2020-05-23 02:55:00,7069445.834593353
2020-05-23 03:05:00,7038627.559583123
2020-05-23 03:15:00,7049867.435355687
2020-05-23 03:25:00,7077513.452901524
2020-05-23 03:35:00,7066616.7197561655
2020-05-23 03:45:00,7076051.45265883
2020-05-23 03:55:00,7065715.240975638
2020-05-23 04:05:00,7057863.064435083
2020-05-23 04:15:00,7086956.75163473
2020-05-23 04:25:00,7078080.169151591
2020-05-23 04:35:00,7053198.004192399
2020-05-23 04:45:00,7037343.17742383
2020-05-23 04:55:00,7072868.885027929
2020-05-23 05:05:00,7060911.684003242
2020-05-23 05:15:00,7086533.681186254
2020-05-23 05:25:00,7060046.083965179
2020-05-23 05:35:00,7023364.188331326
2020-05-23 05:45:00,7046642.976441177
2020-05-23 05:55:00,7085329.50207343
2020-05-23 06:05:00,7072537.280859012
2020-05-23 06:15:00,7033723.204489108
2020-05-23 06:25:00,7048258.018386528
2020-05-23 06:35:00,7044205.091383947
2020-05-23 06:45:00,7049919.619509679
2020-05-23 06:55:00,7012524.924527877
2020-05-23 07:05:00,7046273.402314805
2020-05-23 07:15:00,7026712.755036353
2020-05-23 07:25:00,7017382.889807705
2020-05-23 07:35:00,7033421.1496976735
2020-05-23 07:45:00,6991663.594665124
2020-05-23 07:55:00,7014828.364238576
2020-05-23 08:05:00,7025003.190025619
2020-05-23 08:15:00,7016546.677889185
2020-05-23 08:25:00,7013280.401367886
2020-05-23 08:35:00,6997955.290300975
2020-05-23 08:45:00,6985227.934435763
2020-05-23 08:55:00,7007530.082287422
2020-05-23 09:05:00,6973160.264810773
2020-05-23 09:15:00,6990823.579165881
2020-05-23 09:25:00,7005187.135059387
2020-05-23 09:35:00,6970100.913449604
2020-05-23 09:45:00,7036180.786014582
2020-05-23 09:55:00,6986808.480313174
2020-05-23 10:05:00,6981171.310347746
2020-05-23 10:15:00,7010270.706460413
2020-05-23 10:25:00,7018619.498055871
2020-05-23 10:35:00,7000414.331772479
2020-05-23 10:45:00,7006550.000692991
2020-05-23 10:55:00,7011388.729965932
2020-05-23 11:05:00,7029423.72984844
2020-05-23 11:15:00,6986245.007592096
2020-05-23 11:25:00,6984820.805946336
2020-05-23 11:35:00,6993886.888951917
2020-05-23 11:45:00,7017232.204716694
2020-05-23 11:55:00,7000966.94363344
2020-05-23 12:05:00,7003206.070105524
2020-05-23 12:15:00,6968363.758144548
2020-05-23 12:25:00,7002994.839639414
2020-05-23 12:35:00,6998395.991897293
2020-05-23 12:45:00,7055091.946006778
2020-05-23 12:55:00,7011816.770395929
2020-05-23 13:05:00,7007409.064874799
2020-05-23 13:15:00,7038352.98655825
2020-05-23 13:25:00,6995919.630238728
2020-05-23 13:35:00,7006764.252325472
2020-05-23 13:45:00,6998945.143930536
2020-05-23 13:55:00,7020103.886790519
2020-05-23 14:05:00,7004134.122137637
2020-05-23 14:15:00,7028358.682075566
2020-05-23 14:25:00,7013912.885600637
2020-05-23 14:35:00,7032567.761613855
2020-05-23 14:45:00,6979433.625254071
2020-05-23 14:55:00,6988009.287806363
2020-05-23 15:05:00,6979981.213344976
2020-05-23 15:15:00,6998539.040484523
2020-05-23 15:25:00,7004422.935252478
2020-05-23 15:35:00,6993400.838909574
2020-05-23 15:45:00,7015249.329428347
2020-05-23 15:55:00,6984631.837282074
2020-05-23 16:05:00,6981087.693824673
2020-05-23 16:15:00,6982609.324100763
2020-05-23 16:25:00,6970900.256743746
2020-05-23 16:35:00,7010221.436616992
2020-05-23 16:45:00,6974657.555473599
2020-05-23 16:55:00,6950790.961910258
2020-05-23 17:05:00,6950921.823002951
2020-05-23 17:15:00,6949557.041907725
2020-05-23 17:25:00,6985079.241579981
2020-05-23 17:35:00,6964683.592355337
2020-05-23 17:45:00,6979965.433995596
2020-05-23 17:55:00,6931325.215585002
2020-05-23 18:05:00,6938911.896184586
2020-05-23 18:15:00,6959527.763630562
2020-05-23 18:25:00,6940642.714802249
2020-05-23 18:35:00,6972595.111960398
2020-05-23 18:45:00,6929728.240597091
2020-05-23 18:55:00,6904698.943505751
2020-05-23 19:05:00,6933338.321253716
2020-05-23 19:15:00,6932125.162475262
2020-05-23 19:25:00,6955557.797708666
2020-05-23 19:35:00,6911916.150354187
2020-05-23 19:45:00,6925398.296877223
2020-05-23 19:55:00,6915283.710212668
2020-05-23 20:05:00,6969494.043532339
2020-05-23 20:15:00,6928973.491286021
2020-05-23 20:25:00,6958768.159638839
2020-05-23 20:35:00,6930341.318473261
2020-05-23 20:45:00,6953836.294315465
2020-05-23 20:55:00,6910337.261908526
2020-05-23 21:05:00,6965246.98343776
2020-05-23 21:15:00,6932185.516079183
2020-05-23 21:25:00,6938586.357974505
2020-05-23 21:35:00,6937337.541245085
2020-05-23 21:45:00,6940733.907757728
2020-05-23 21:55:00,6973348.593271716
2020-05-23 22:05:00,6960826.08850791
2020-05-23 22:15:00,6954152.324268327
2020-05-23 22:25:00,6952234.756388255
2020-05-23 22:35:00,6945861.5894465875
2020-05-23 22:45:00,6944551.89158968
2020-05-23 22:55:00,6971902.996619306
2020-05-23 23:05:00,6964798.296940569
2020-05-23 23:15:00,6991665.442814282
2020-05-23 23:25:00,6954949.718314888
2020-05-23 23:35:00,6978956.564071447
2020-05-23 23:45:00,7014535.643395518
2020-05-23 23:55:00,7023229.885580293
2020-05-24 00:05:00,7024948.463862857
2020-05-24 00:15:00,7004526.190395711
2020-05-24 00:25:00,7019688.392675004
2020-05-24 00:35:00,6989000.714621973
2020-05-24 00:45:00,6994357.005771248
2020-05-24 00:55:00,7012426.730391941
2020-05-24 01:05:00,7021756.732852324
2020-05-24 01:15:00,7044286.206929835
2020-05-24 01:25:00,7050975.989890799
2020-05-24 01:35:00,7068160.038933221
2020-05-24 01:45:00,7070539.941196652
2020-05-24 01:55:00,7041271.924986862
2020-05-24 02:05:00,7056963.379347782
2020-05-24 02:15:00,7024786.814993116
2020-05-24 02:25:00,7077664.277264034
2020-05-24 02:35:00,7076652.622767328
2020-05-24 02:45:00,7056966.375327416
2020-05-24 02:55:00,7029351.326748209
2020-05-24 03:05:00,7083304.011520351
2020-05-24 03:15:00,7036051.216803944
2020-05-24 03:25:00,7051653.976709521
2020-05-24 03:35:00,7079862.201516426
2020-05-24 03:45:00,7072849.826116767
2020-05-24 03:55:00,7060970.100593102
2020-05-24 04:05:00,7105418.778509915
2020-05-24 04:15:00,7068322.300900431
2020-05-24 04:25:00,7071596.154304193
2020-05-24 04:35:00,7068489.355802355
2020-05-24 04:45:00,7085509.994782746
2020-05-24 04:55:00,7036832.933797848
2020-05-24 05:05:00,7066039.12433155
2020-05-24 05:15:00,7079136.942555175
2020-05-24 05:25:00,7067957.534622468
2020-05-24 05:35:00,7074959.184083312
2020-05-24 05:45:00,7070797.229852552
2020-05-24 05:55:00,7089138.643499338
2020-05-24 06:05:00,7050468.040730705
2020-05-24 06:15:00,7048886.710652233
2020-05-24 06:25:00,6985332.584182725
2020-05-24 06:35:00,7045996.209862042
2020-05-24 06:45:00,7010823.196452544
2020-05-24 06:55:00,7036778.069728887
2020-05-24 07:05:00,7018025.503174723
2020-05-24 07:15:00,7006698.7464463925
2020-05-24 07:25:00,7047655.658214412
2020-05-24 07:35:00,7027286.680865622
2020-05-24 07:45:00,7027741.094346625
2020-05-24 07:55:00,7022153.569239711
2020-05-24 08:05:00,7003856.628789464
2020-05-24 08:15:00,7010211.97150402
2020-05-24 08:25:00,7055868.576287881
2020-05-24 08:35:00,7013753.438182678
2020-05-24 08:45:00,7029677.7182094
2020-05-24 08:55:00,6996667.638389247
2020-05-24 09:05:00,7002319.70066278
2020-05-24 09:15:00,6988313.675479703
2020-05-24 09:25:00,7031546.199235498
2020-05-24 09:35:00,6984879.583648439
2020-05-24 09:45:00,7033321.199923735
2020-05-24 09:55:00,6993580.438836561
2020-05-24 10:05:00,6994730.529573847
2020-05-24 10:15:00,6990269.619977922
2020-05-24 10:25:00,6973453.17172867
2020-05-24 10:35:00,6973918.307971196
2020-05-24 10:45:00,7005747.934346102
2020-05-24 10:55:00,7028959.098165355
2020-05-24 11:05:00,6946910.70946157
2020-05-24 11:15:00,7009276.422584578
2020-05-24 11:25:00,6984481.150358331
2020-05-24 11:35:00,7002644.094017338
2020-05-24 11:45:00,7010983.614477438
2020-05-24 11:55:00,6976763.448637386
2020-05-24 12:05:00,6981187.117954986
2020-05-24 12:15:00,7014994.401025847
2020-05-24 12:25:00,6983841.04469027
2020-05-24 12:35:00,7025206.432570723
2020-05-24 12:45:00,6997904.099560408
2020-05-24 12:55:00,7027963.728471752
2020-05-24 13:05:00,7038059.038894298
2020-05-24 13:15:00,7018332.734537843
2020-05-24 13:25:00,6990937.732126315
2020-05-24 13:35:00,7041072.88573316
2020-05-24 13:45:00,6994163.330935552
2020-05-24 13:55:00,7030789.690070158
2020-05-24 14:05:00,7020271.052557918
2020-05-24 14:15:00,7000931.356375853
2020-05-24 14:25:00,7004940.100445292
2020-05-24 14:35:00,7009573.433247057
2020-05-24 14:45:00,7013100.238588237
2020-05-24 14:55:00,7007394.486667303
2020-05-24 15:05:00,6977550.13519712
2020-05-24 15:15:00,7001053.881614742
2020-05-24 15:25:00,7018213.6773290485
2020-05-24 15:35:00,6998729.147283581
2020-05-24 15:45:00,6992012.208967633
2020-05-24 15:55:00,6983362.32869893
2020-05-24 16:05:00,6969970.532616795
2020-05-24 16:15:00,6978005.369835029
2020-05-24 16:25:00,6981376.135066521
2020-05-24 16:35:00,7015176.439364054
2020-05-24 16:45:00,6947341.561323227
2020-05-24 16:55:00,6957384.02060097
2020-05-24 17:05:00,6987849.850559809
2020-05-24 17:15:00,6955372.883707596
2020-05-24 17:25:00,6999567.794086079
2020-05-24 17:35:00,6964661.670358568
2020-05-24 17:45:00,6919636.360561078
2020-05-24 17:55:00,6963559.213202348
2020-05-24 18:05:00,6957432.730789057
2020-05-24 18:15:00,6980685.745181693
2020-05-24 18:25:00,6933211.098917736
2020-05-24 18:35:00,6947663.2869522115
2020-05-24 18:45:00,6957957.916680564
2020-05-24 18:55:00,6927564.688131656
2020-05-24 19:05:00,6953782.349572783
2020-05-24 19:15:00,6923945.781527659
2020-05-24 19:25:00,6923381.117861612
2020-05-24 19:35:00,6935651.8794797
2020-05-24 19:45:00,6905791.507670465
2020-05-24 19:55:00,6930344.483962875
2020-05-24 20:05:00,6902589.5119598
2020-05-24 20:15:00,6917032.0389139075
2020-05-24 20:25:00,6966258.506393553
2020-05-24 20:35:00,6916266.959744398
2020-05-24 20:45:00,6914863.917021575
2020-05-24 20:55:00,6917273.928091427
2020-05-24 21:05:00,6941620.183776645
2020-05-24 21:15:00,6970955.00787983
2020-05-24 21:25:00,6951528.80910725
2020-05-24 21:35:00,6919162.805582835
2020-05-24 21:45:00,6935076.233062452
2020-05-24 21:55:00,6916871.816638077
2020-05-24 22:05:00,6950840.453493364
2020-05-24 22:15:00,6975778.563687068
2020-05-24 22:25:00,6922693.0966509385
2020-05-24 22:35:00,6968453.090319154
2020-05-24 22:45:00,7000312.854731874
2020-05-24 22:55:00,6985325.226578774
2020-05-24 23:05:00,6926912.309956162
2020-05-24 23:15:00,6968855.903212156
2020-05-24 23:25:00,7006876.891685552
2020-05-24 23:35:00,6999887.363746313
2020-05-24 23:45:00,7002776.445752108
2020-05-24 23:55:00,7021434.7443486545
2020-05-25 00:05:00,6990337.09086307
2020-05-25 00:15:00,6993993.32176408
2020-05-25 00:25:00,6994015.802116586
2020-05-25 00:35:00,7018929.904162446
2020-05-25 00:45:00,6991161.332573747
2020-05-25 00:55:00,7021720.397544315
2020-05-25 01:05:00,7010957.673936715
2020-05-25 01:15:00,7061887.535002779
2020-05-25 01:25:00,7046402.154522491
2020-05-25 01:35:00,7028656.01549183
2020-05-25 01:45:00,7050755.767362305
2020-05-25 01:55:00,7051094.913103664
2020-05-25 02:05:00,7044019.190206963
2020-05-25 02:15:00,7061164.168783313
2020-05-25 02:25:00,7042445.511769854
2020-05-25 02:35:00,7064236.398498845
2020-05-25 02:45:00,7062482.990545725
2020-05-25 02:55:00,7077342.761955739
2020-05-25 03:05:00,7044163.861594395
2020-05-25 03:15:00,7098591.8753607515
2020-05-25 03:25:00,7103731.906016968
2020-05-25 03:35:00,7067698.542319446
2020-05-25 03:45:00,7085576.029417551
2020-05-25 03:55:00,7067131.414767855
2020-05-25 04:05:00,7028668.27786744
2020-05-25 04:15:00,7059741.741956941
2020-05-25 04:25:00,7088472.736486455
2020-05-25 04:35:00,7085531.5803399
2020-05-25 04:45:00,7047175.089743557
2020-05-25 04:55:00,7061928.396392197
2020-05-25 05:05:00,7014332.568267491
2020-05-25 05:15:00,7087122.009257566
2020-05-25 05:25:00,7062533.134872829
2020-05-25 05:35:00,7040705.78227073
2020-05-25 05:45:00,7057238.3942288635
2020-05-25 05:55:00,7010298.053049836
2020-05-25 06:05:00,7048922.31139609
2020-05-25 06:15:00,7077552.93376666
2020-05-25 06:25:00,7005519.955917134
2020-05-25 06:35:00,7079623.341868863
2020-05-25 06:45:00,7031067.659420027
2020-05-25 06:55:00,7064925.131144861
2020-05-25 07:05:00,7020159.118317962
2020-05-25 07:15:00,7007538.408453886
2020-05-25 07:25:00,7007141.950941479
2020-05-25 07:35:00,7037187.672908121
2020-05-25 07:45:00,7028005.30053425
2020-05-25 07:55:00,7008430.211146626
2020-05-25 08:05:00,6987129.365078118
2020-05-25 08:15:00,7000302.202038347
2020-05-25 08:25:00,7017955.3526697885
2020-05-25 08:35:00,6977931.675736617
2020-05-25 08:45:00,6999779.23105736
2020-05-25 08:55:00,6985682.198341621
2020-05-25 09:05:00,6994432.868714582
2020-05-25 09:15:00,6989238.378795842
2020-05-25 09:25:00,6981146.056296964
2020-05-25 09:35:00,7027887.072516908
2020-05-25 09:45:00,7009370.671614063
2020-05-25 09:55:00,7021902.045126601
2020-05-25 10:05:00,6962386.063879447
2020-05-25 10:15:00,6977312.950519458
2020-05-25 10:25:00,6967472.869171981
2020-05-25 10:35:00,7009391.136122973
2020-05-25 10:45:00,6990828.85518018
2020-05-25 10:55:00,7011721.292718288
2020-05-25 11:05:00,6991897.428842481
2020-05-25 11:15:00,6991155.102531331
2020-05-25 11:25:00,6995432.410629936
2020-05-25 11:35:00,6991871.846506708
2020-05-25 11:45:00,6963494.581362542
2020-05-25 11:55:00,7017605.2119098585
2020-05-25 12:05:00,7022009.478052719
2020-05-25 12:15:00,6978197.031146138
2020-05-25 12:25:00,7035908.999717452
2020-05-25 12:35:00,6984416.044122676
2020-05-25 12:45:00,6992617.1199821
2020-05-25 12:55:00,7013600.43819588
2020-05-25 13:05:00,7039170.923794862
2020-05-25 13:15:00,6994901.43123277
2020-05-25 13:25:00,7004279.469037933
2020-05-25 13:35:00,6977906.5520505905
2020-05-25 13:45:00,7015841.100696893
2020-05-25 13:55:00,7023685.1889761565
2020-05-25 14:05:00,7000682.639376155
2020-05-25 14:15:00,6975056.693957601
2020-05-25 14:25:00,7018495.760347575
2020-05-25 14:35:00,7016759.772118424
2020-05-25 14:45:00,7003731.678411594
2020-05-25 14:55:00,7003862.48680089
2020-05-25 15:05:00,6983273.879743954
2020-05-25 15:15:00,6986231.333431818
2020-05-25 15:25:00,7000026.326399223
2020-05-25 15:35:00,6991094.388338985
2020-05-25 15:45:00,6965984.687616416
2020-05-25 15:55:00,6982959.257171234
2020-05-25 16:05:00,6954045.131310289
2020-05-25 16:15:00,6986608.324574607
2020-05-25 16:25:00,6984413.406333505
2020-05-25 16:35:00,6971253.805993643
2020-05-25 16:45:00,6991934.051764987
2020-05-25 16:55:00,6959532.437528524
2020-05-25 17:05:00,6971213.527171627
2020-05-25 17:15:00,6964439.006182864
2020-05-25 17:25:00,6939236.669111682
2020-05-25 17:35:00,6922158.37636585
2020-05-25 17:45:00,6958342.89981975
2020-05-25 17:55:00,6949541.388886063
2020-05-25 18:05:00,6954922.891248232
2020-05-25 18:15:00,6928363.992093431
2020-05-25 18:25:00,6951627.548310594
2020-05-25 18:35:00,6910637.453804257
2020-05-25 18:45:00,6935392.760719625
2020-05-25 18:55:00,6903071.1545245135
2020-05-25 19:05:00,6954062.141915059
2020-05-25 19:15:00,6918768.722883836
2020-05-25 19:25:00,6945075.476697905
2020-05-25 19:35:00,6899314.841520302
2020-05-25 19:45:00,6917738.514467616
2020-05-25 19:55:00,6889210.665837945
2020-05-25 20:05:00,6948113.123708532
2020-05-25 20:15:00,6909989.598893955
2020-05-25 20:25:00,6925165.272653618
2020-05-25 20:35:00,6918928.9966164185
2020-05-25 20:45:00,6925801.796175671
2020-05-25 20:55:00,6920567.621725043
2020-05-25 21:05:00,6896749.334793744
2020-05-25 21:15:00,6989609.411854529
2020-05-25 21:25:00,6930913.505972795
2020-05-25 21:35:00,6897537.609111247
2020-05-25 21:45:00,6933130.504072397
2020-05-25 21:55:00,6936487.826030203
2020-05-25 22:05:00,6926859.4552668035
2020-05-25 22:15:00,6961503.333354977
2020-05-25 22:25:00,6953763.868699071
2020-05-25 22:35:00,6981296.320370291
2020-05-25 22:45:00,6972664.263263384
2020-05-25 22:55:00,6954375.874373093
2020-05-25 23:05:00,6960708.136564437
2020-05-25 23:15:00,7003444.168527753
2020-05-25 23:25:00,6965907.581632564
2020-05-25 23:35:00,6967628.074072139
2020-05-25 23:45:00,6986934.3063981645
2020-05-25 23:55:00,7019334.651642346
2020-05-26 00:05:00,6999975.395299638
2020-05-26 00:15:00,7003630.747568305
2020-05-26 00:25:00,7006564.468243283
2020-05-26 00:35:00,7028885.287431734
2020-05-26 00:45:00,7025414.122602612
2020-05-26 00:55:00,7011152.260682674
2020-05-26 01:05:00,7051381.859239577
2020-05-26 01:15:00,7020383.354072444
2020-05-26 01:25:00,7041177.806173985
2020-05-26 01:35:00,7055584.176251591
2020-05-26 01:45:00,7047383.505026896
2020-05-26 01:55:00,7045252.77620248
2020-05-26 02:05:00,7051279.668353496
2020-05-26 02:15:00,7042651.9364525
2020-05-26 02:25:00,7054545.739475018
2020-05-26 02:35:00,7082896.522764091
2020-05-26 02:45:00,7065740.712361998
2020-05-26 02:55:00,7069604.431711211
2020-05-26 03:05:00,7076300.4018681785
2020-05-26 03:15:00,7083279.197378045
2020-05-26 03:25:00,7086843.472444143
2020-05-26 03:35:00,7040310.47427642
2020-05-26 03:45:00,7056670.478153127
2020-05-26 03:55:00,7071466.7737011835
2020-05-26 04:05:00,7077477.229468393
2020-05-26 04:15:00,7070914.146754591
2020-05-26 04:25:00,7065265.538197295
2020-05-26 04:35:00,7078042.282450707
2020-05-26 04:45:00,7084639.719493878
2020-05-26 04:55:00,7095841.1050878875
2020-05-26 05:05:00,7096012.773087791
2020-05-26 05:15:00,7069931.633267994
2020-05-26 05:25:00,7062726.452586555
2020-05-26 05:35:00,7078375.330750316
2020-05-26 05:45:00,7042542.001137121
2020-05-26 05:55:00,7071668.455124797
2020-05-26 06:05:00,7083521.734183899
2020-05-26 06:15:00,7051109.217193619
2020-05-26 06:25:00,7087270.931912019
2020-05-26 06:35:00,7070036.057792561
2020-05-26 06:45:00,7054322.773821197
2020-05-26 06:55:00,7057632.40804848
2020-05-26 07:05:00,7005331.276479258
2020-05-26 07:15:00,7043526.73599106
2020-05-26 07:25:00,7017371.7053984525
2020-05-26 07:35:00,7026850.065448342
2020-05-26 07:45:00,7046174.730910976
2020-05-26 07:55:00,7018488.3564294325
2020-05-26 08:05:00,6994385.283823747
2020-05-26 08:15:00,7025951.201545212
2020-05-26 08:25:00,7037375.633738685
2020-05-26 08:35:00,6991215.34134421
2020-05-26 08:45:00,6982963.546726795
2020-05-26 08:55:00,6976370.957269372
2020-05-26 09:05:00,6996559.2656210475
2020-05-26 09:15:00,6995304.243720433
2020-05-26 09:25:00,7007991.507232231
2020-05-26 09:35:00,7004526.309624389
2020-05-26 09:45:00,7013814.378279141
2020-05-26 09:55:00,6999494.566895524
2020-05-26 10:05:00,7006968.522474607
2020-05-26 10:15:00,6989005.138252331
2020-05-26 10:25:00,6989238.898760099
2020-05-26 10:35:00,7006982.000498424
2020-05-26 10:45:00,6996895.7822943805
2020-05-26 10:55:00,6981769.071742036
2020-05-26 11:05:00,6965893.602801523
2020-05-26 11:15:00,7015820.707907025
2020-05-26 11:25:00,7001028.608773459
2020-05-26 11:35:00,6988107.844594865
2020-05-26 11:45:00,7028814.546295442
2020-05-26 11:55:00,7054747.649860128
2020-05-26 12:05:00,6978285.151531943
2020-05-26 12:15:00,7030767.859415722
2020-05-26 12:25:00,6991110.356454864
2020-05-26 12:35:00,7013481.818824021
2020-05-26 12:45:00,6999443.999843365
2020-05-26 12:55:00,6994516.466406743
2020-05-26 13:05:00,7015514.071723766
2020-05-26 13:15:00,6983122.742031073
2020-05-26 13:25:00,7032897.400968095
2020-05-26 13:35:00,7012105.157895145
2020-05-26 13:45:00,7016635.924568405
2020-05-26 13:55:00,7024638.0812102165
2020-05-26 14:05:00,7006651.42884659
2020-05-26 14:15:00,7006554.075224555
2020-05-26 14:25:00,7005072.363612331
2020-05-26 14:35:00,6990299.225666007
2020-05-26 14:45:00,6994970.140174507
2020-05-26 14:55:00,7005169.7541882945
2020-05-26 15:05:00,6988742.193331341
2020-05-26 15:15:00,7023642.63556937
2020-05-26 15:25:00,6991648.089606062
2020-05-26 15:35:00,6982044.840196957
2020-05-26 15:45:00,7002356.334924702
2020-05-26 15:55:00,6994986.037531403
2020-05-26 16:05:00,6989583.621822424
2020-05-26 16:15:00,7023694.2944807
2020-05-26 16:25:00,7005608.189738592
2020-05-26 16:35:00,7002507.643482497
2020-05-26 16:45:00,6969193.820533086
2020-05-26 16:55:00,6963409.719463171
2020-05-26 17:05:00,6972293.129875264
2020-05-26 17:15:00,6953089.018970831
2020-05-26 17:25:00,6946119.918966624
2020-05-26 17:35:00,6964791.644698975
2020-05-26 17:45:00,6982847.789438113
2020-05-26 17:55:00,6943037.837542471
2020-05-26 18:05:00,6969827.061970768
2020-05-26 18:15:00,6949858.527908758
2020-05-26 18:25:00,6980785.565322104
2020-05-26 18:35:00,6951243.152340493
2020-05-26 18:45:00,6880679.882190778
2020-05-26 18:55:00,6931779.675407681
2020-05-26 19:05:00,6932251.465583428
2020-05-26 19:15:00,6947287.15989122
2020-05-26 19:25:00,6948360.520946115
2020-05-26 19:35:00,6934352.148911103
2020-05-26 19:45:00,6921511.749504155
2020-05-26 19:55:00,6926503.376637934
2020-05-26 20:05:00,6925661.256198996
2020-05-26 20:15:00,6915624.112392812
2020-05-26 20:25:00,6955195.656924859
2020-05-26 20:35:00,6955481.707351211
2020-05-26 20:45:00,6953950.0389899975
2020-05-26 20:55:00,6916606.755002275
2020-05-26 21:05:00,6947241.297649604
2020-05-26 21:15:00,6922236.843488557
2020-05-26 21:25:00,6938610.072904739
2020-05-26 21:35:00,6952263.201955136
2020-05-26 21:45:00,6958863.857085614
2020-05-26 21:55:00,6962580.616829467
2020-05-26 22:05:00,6961390.1790422825
2020-05-26 22:15:00,6936723.9895445965
2020-05-26 22:25:00,6914499.439701129
2020-05-26 22:35:00,6960325.282357778
2020-05-26 22:45:00,7013097.0005113715
2020-05-26 22:55:00,6984913.014180566
2020-05-26 23:05:00,6983937.478030085
2020-05-26 23:15:00,6965322.6799643375
2020-05-26 23:25:00,6960541.511216493
2020-05-26 23:35:00,6975892.352691857
2020-05-26 23:45:00,6999303.18083105
2020-05-26 23:55:00,7040323.776189634
2020-05-27 00:05:00,6975973.9720974285
2020-05-27 00:15:00,7017496.933446274
2020-05-27 00:25:00,7011945.405722871
2020-05-27 00:35:00,7004461.373130889
2020-05-27 00:45:00,7023950.353061678
2020-05-27 00:55:00,6984743.843539889
2020-05-27 01:05:00,7029486.807142264
